step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
1,0.0005451894531273788,0.0005451894531273788,0.5,25.10811106217616,359.08831872325885,5.743977948799692,175.15537882866536,18938.35069802006,7.048017761861215,0.05185156485564408,0.00657582771996872,0.0,0.5443065344382418,-0.01594253040058726,0.0,9,10,17,0.9374771118164062
2,0.0010968613209456943,0.0005516718678183154,0.5,25.104989430385448,363.81019781288154,5.743024329107735,175.08496106553872,18961.456618141343,13.366847658943938,0.09793531775827571,0.002294742246646132,0.19940138743029098,0.5443065344382418,-0.01594253040058726,0.0,9,10,17,1.0128674507141113
3,0.0016532432812681437,0.0005563819603224496,0.5,25.125400774766526,376.70933614695747,5.741430529551945,175.0484519374217,19011.21897620297,18.852102715742014,0.13729131419330065,0.0018725548022280973,0.4054072424111119,0.561756010423238,0.03491695673146501,0.0,9,10,17,1.0650649070739746
4,0.0022132191459116636,0.0005599758646435196,0.5,25.103327019111866,393.11008232406454,5.739019824743776,175.00201431530567,19074.553266532843,23.528573547136432,0.17017057726717297,0.001681573626744901,0.620947389649953,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.1424610614776611
5,0.002776337994965269,0.0005631188490536052,0.5,25.049843945438816,410.53941954571707,5.735557585086534,174.95236283046881,19153.881159312856,27.530722475852304,0.1976535571000305,0.0013902642224562843,0.8472224809176603,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.2208631038665771
6,0.0033427433530219377,0.0005664053580566686,0.5,24.978392253969336,429.1048797313271,5.732341639897444,174.90188300956186,19251.53278076216,30.96346110403484,0.22060648567216956,0.0012039157879825944,1.0850119959037878,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.2998313903808594
7,0.0039128338110555735,0.0005700904580336359,0.5,24.903416198949436,448.48749843968096,5.730730092899451,174.85068356882402,19368.31480305955,33.90934393478172,0.23972721418134973,0.0011049014548134325,1.3351655163229568,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.3789241313934326
8,0.004486971272705909,0.0005741374616503361,0.5,24.831927319887612,468.02952817641074,5.727939807687812,174.79862932659012,19503.019807376706,36.443855492993855,0.2556514102203315,0.0010605277376254114,1.5982688959332947,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.457693338394165
9,0.0050653492267239844,0.0005783779540180753,0.5,24.864145961352687,486.84117289477564,5.729270998355037,174.7456544180322,19652.72750167598,38.64205375178774,0.26899443378105875,0.0010532692515474891,1.8744069771519736,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.5346622467041016
10,0.005647999304360194,0.0005826500776362096,0.5,24.91284964231206,503.9036024598396,5.739191407056731,174.69176495330854,19813.895438630367,40.57912239431099,0.2803477366048178,0.0010659805897359888,2.1630357372909916,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.6105155944824219
11,0.006234868717960529,0.0005868694136003351,0.5,24.931110616225023,518.1849660441492,5.7480849522205535,174.63702437205652,19983.47718492085,42.32649406274361,0.29024781694680724,0.0010879761993589764,2.4629519967137625,0.561756010423238,0.03491695673146501,0.0,9,10,17,1.6905159950256348
12,0.006825903525789234,0.0005910348078287046,0.5,24.921278382492797,528.7637759388159,5.754690568403201,174.5815297856129,20159.526724361695,43.94640375725584,0.2991412574935847,0.0011182365939354625,2.7723435709759654,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.768239974975586
13,0.0074184031495480056,0.0005924996237587715,0.5,24.888379065729804,534.9146566934667,5.757510789502925,174.52577874468395,20340.497619816008,45.48219743576223,0.3073353870494735,0.0011569852094450517,3.087458106543439,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.8416495323181152
14,0.00800991619082981,0.0005915130412818044,0.5,24.839216027336576,536.2851039882707,5.7740445371640075,174.47022606624856,20525.660093294875,46.96424493647897,0.31503955930792665,0.0012080325249241414,3.4042724206740367,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.900498867034912
15,0.00860044074940538,0.0005905245585755716,0.5,24.780715722832756,532.8909983933971,5.787615405513498,174.4149557333945,20715.404596398912,48.415654601333976,0.32240239453343134,0.0012736273397655083,3.719959793623279,0.561756010423238,0.03491695673146501,0.0,9,9,17,1.9806981086730957
16,0.009189984164995262,0.0005895434155898811,0.5,24.718746787830977,525.0189062801024,5.797131301051045,174.36003693532138,20910.343957609195,49.8504286664625,0.3295101648483436,0.0013411267460386924,4.031801702917069,0.561756010423238,0.03491695673146501,0.0,9,9,17,2.0556318759918213
17,0.009778564253194314,0.000588580088199053,0.5,24.691102702850415,522.7203897164082,5.801577542516892,174.30551968712183,21111.115539236147,51.2769751822189,0.3364122193034128,0.0013909566281275008,4.340140946540688,0.5932814291286577,-0.00467752434853737,0.0,9,10,17,2.1235828399658203
18,0.010366208309197402,0.0005876440560030879,0.5,24.708190393255418,513.3932646590673,5.800152707028329,174.25142866911506,21318.206139985876,52.699907784737356,0.3431347692125896,0.0014087631534143645,4.644573961709381,0.5932814291286577,-0.00467752434853737,0.0,9,10,17,2.1926753520965576
19,0.010952950714587455,0.0005867424053900518,0.5,24.714391622669982,497.6682668980967,5.79241211903901,174.19775352396007,21531.816264920075,54.12023090091405,0.3496844064086158,0.0013925286858977558,4.941190299220981,0.5932814291286577,-0.00467752434853737,0.0,9,10,17,2.2730884552001953
20,0.011538830348502801,0.0005858796339153463,0.5,24.71301621583986,490.26804072346926,5.778359655141966,174.14444251182547,21751.82293748189,55.53482093039204,0.3560468473159988,0.0013542925978278935,5.230596180341482,0.5480963671720835,0.03534552175320878,0.0,9,10,17,2.3525285720825195
21,0.01212388201967853,0.0005850516711757288,0.5,24.706503520410248,512.4772304667007,5.758461060207215,174.09140669852349,21977.869701748383,56.93635137611556,0.362187364052848,0.0013168682656096616,5.523925078678166,0.5587433920607412,0.09009688934752474,0.0,9,10,17,2.434391736984253
22,0.012707935395661755,0.0005840533759832255,0.5,24.69632728395324,533.9696639653426,5.742044257027547,174.03856309808276,22209.478460646555,58.31412526681093,0.3680559401518237,0.001304275024009952,5.829515499418265,0.5587433920607412,0.09009688934752474,0.0,9,10,17,2.513617515563965
23,0.01329103220851452,0.000583096812852765,0.5,24.68315773403394,549.8645807950645,5.751892797645506,173.9857985126793,22446.391066382334,59.6574598108776,0.37360401845485425,0.001330407645416556,6.145505646308503,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.589435577392578
24,0.013873211766049985,0.0005821795575354657,0.5,24.66718188119804,558.5705790431044,5.778658879197288,173.9330243350991,22688.636798533327,60.9581524673671,0.378796899264104,0.001390656142923956,6.468159791764172,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.6661477088928223
25,0.014454511327601892,0.0005812995615519053,0.5,24.648429400529405,559.2269262019768,5.79688493625098,173.88019336729803,22936.597579197314,62.212558559340735,0.3836231634176521,0.0014667499009658512,6.793047391615563,0.5587433920607412,0.09009688934752474,0.0,8,10,17,2.7414674758911133
