step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
1,0.0002647321246061641,0.0002647321246061641,0.5,25.164755959716345,355.5348455990073,5.748129678991992,175.57740165071408,19017.808925163376,3.0887214276429704,0.02270018664698219,0.0011145264118236902,0.0,0.53977046285178,0.00328863305386001,0.0,8,9,16,1.2736270427703857
2,0.0005298212745367492,0.00026508914993058513,0.5,25.176203242342808,359.0287557865296,5.748031226850103,175.563601566038,19025.982892629596,5.638702746186129,0.04140686792242544,0.0005637395657774141,0.09471152883131473,0.53977046285178,0.00328863305386001,0.0,8,9,16,1.5767052173614502
4,0.0010610892162735241,0.00026581848047121427,0.5,25.176684982752235,365.74304195018203,5.747950316520296,175.54032796616008,19056.7601560186,9.816745272710804,0.0719027217347032,0.0003793058448796533,0.2872355394375372,0.53977046285178,0.00328863305386001,0.0,8,9,16,2.109107732772827
5,0.0013272833424068167,0.00026619412613329254,0.5,25.16453494463655,368.27425171523953,5.747945070726053,175.5281743321158,19076.50753538968,11.528248368683023,0.0843112609166526,0.00031751791894156896,0.38493108546453286,0.53977046285178,0.00328863305386001,0.0,8,9,16,2.3808164596557617
7,0.0018608325586473968,0.00026697094585859165,0.5,25.135350670858596,373.93908225371115,5.747922785366218,175.5037485529199,19123.154555690628,14.390896863210621,0.10490815401614383,0.00029565765187826573,0.5829347567757537,0.5674789013326795,0.02682796030673266,0.0,8,9,16,3.0952954292297363
8,0.0021282036441608414,0.0002673710855134444,0.5,25.121834727434507,379.64830320351086,5.747862771705675,175.4914763105514,19150.022609887696,15.603781881000566,0.11355902746372393,0.00028064476297873535,0.6836784954152217,0.5674789013326795,0.02682796030673266,0.0,8,9,16,3.660676956176758
10,0.0026641721836844763,0.00026819079816342383,0.5,25.092328342002336,390.6878843476824,5.747515809555978,175.4667986462065,19210.942379514116,17.711053773984496,0.12844920719146638,0.00023693930293423732,0.8901164761072307,0.5674789013326795,0.02682796030673266,0.0,8,9,16,4.565335035324097
11,0.002932783327637519,0.00026861114395304304,0.5,25.077499754636968,396.001480616776,5.747170881123134,175.45438607746735,19244.95325184744,18.637609498677545,0.13492875022328724,0.000219462690083899,0.9957732412366287,0.5674789013326795,0.02682796030673266,0.0,8,9,16,4.977910757064819
12,0.0032018237552759216,0.0002690404276384025,0.5,25.06199978500853,401.17977454564544,5.746670862759642,175.44192070667498,19281.27500343021,19.493959867590945,0.14087364994276885,0.00020838472652094967,1.1030102341337369,0.5674789013326795,0.02682796030673266,0.0,8,9,16,5.571966648101807
14,0.0037412378976292436,0.0002699335311875721,0.5,25.01940083099486,411.1811323123185,5.74507910511195,175.41682611373992,19360.66853703508,21.022858437044334,0.15136398998720985,0.00019913156696552725,1.3221097150608148,0.5674789013326795,0.02682796030673266,0.0,8,9,16,6.162532806396484
15,0.004011638506918341,0.0002704006092890974,0.5,24.9955333631623,416.0439671913318,5.743923137763937,175.40419651121934,19403.650683647193,21.704895414453258,0.1559829483279368,0.00019678872643207353,1.4339508005233255,0.5674789013326795,0.02682796030673266,0.0,8,9,16,6.459414958953857
17,0.004553901571558631,0.00027138032292593485,0.5,24.957935386709785,425.61107218915157,5.740829533005798,175.37877780451439,19495.923739783575,22.922909625323506,0.16411525022551043,0.0001923874264581063,1.6621500210355278,0.5674789013326795,0.02682796030673266,0.0,8,9,16,6.990736722946167
18,0.004825794907225964,0.00027189333566733333,0.5,24.949011228453347,430.3540172870227,5.739983376313877,175.36599226827116,19545.07581787591,23.466017780972667,0.16768401726571563,0.0001900896400110638,1.7785156227317598,0.5674789013326795,0.02682796030673266,0.0,8,9,16,7.266746759414673
20,0.005371180528237462,0.0002729641633542689,0.5,24.92302777934523,439.7811559239917,5.741736123833019,175.34027793180528,19648.953443996557,24.43850704505505,0.1739654528515554,0.00018453611880567402,2.015795228634578,0.5674789013326795,0.02682796030673266,0.0,8,9,16,7.821198463439941
21,0.005644701346806294,0.0002735208185688315,0.5,24.906242206089136,444.42509187919956,5.742040396685904,175.3273516752469,19703.45820856579,24.874947031653658,0.176731757433054,0.0001809616335606031,2.13671963697598,0.5674789013326795,0.02682796030673266,0.0,8,9,16,8.089958429336548
23,0.006193242231378355,0.000274450113948958,0.5,24.865762564777143,453.29846421597966,5.741335530623867,175.3013788835271,19816.967958773166,25.664231560102007,0.18163681650573343,0.00017255144919259779,2.382938673756793,0.5674789013326795,0.02682796030673266,0.0,8,9,16,8.625423669815063
24,0.006467267013703857,0.00027402478232550255,0.5,24.842470975643412,457.32625645319973,5.743087880385039,175.28840491241033,19875.54094109489,26.02177463607523,0.18381254876558015,0.00016771885231633946,2.5077055441875893,0.5674789013326795,0.02682796030673266,0.0,8,9,16,8.902060985565186
26,0.007014150832304133,0.00027325708641957956,0.5,24.79064320500761,463.914104190719,5.745092742082203,175.26252744484245,19995.68397444368,26.67481700243262,0.18770239711495756,0.00015931749300758446,2.75961126732641,0.5674789013326795,0.02682796030673266,0.0,8,9,16,9.425168752670288
27,0.007287067385376772,0.00027291655307263836,0.5,24.762352531226103,466.1641524091525,5.745247122410113,175.24961751927518,20057.122763325395,26.97433390260849,0.189446479361686,0.0001563770044592681,2.886528143265933,0.5674789013326795,0.02682796030673266,0.0,8,9,16,9.709058284759521
29,0.007831995211312611,0.0002723225818268998,0.5,24.70139420392714,467.74718952013234,5.745240987628354,175.2238376340172,20182.556620676067,27.525749558354928,0.1925814505761237,0.00015329969286830464,3.1409852818531068,0.5674789013326795,0.02682796030673266,0.0,8,9,16,10.251279592514038
30,0.008104062511476143,0.00027206730016353234,0.5,24.668802517056402,466.7693541783706,5.744809182563426,175.21096058834684,20246.533825445964,27.778610463968356,0.19398048464686024,0.00015310638789304328,3.26811097835421,0.5674789013326795,0.02682796030673266,0.0,8,9,16,10.541213035583496
32,0.0086475310274984,0.0002716309815259441,0.5,24.599533145813567,460.6980700009878,5.741442175959811,175.18521613736416,20377.07900811589,28.23724194039771,0.19643572790540934,0.0001545321072550625,3.5201356506930805,0.5674789013326795,0.02682796030673266,0.0,8,9,16,11.09690237045288
33,0.008918976128376091,0.0002714451008776927,0.5,24.57748859138583,465.155968420658,5.73838482146947,175.17234341141778,20443.712015848472,28.44127437432583,0.19748154003657414,0.00015552281482699188,3.645794922121772,0.5715603783741322,0.06734271498440454,0.0,8,9,16,11.3832368850708
35,0.00946137871350958,0.00027112525864737136,0.5,24.53088847326781,476.7586418684152,5.732373225698631,175.14658752536874,20579.910368034554,28.79324723697921,0.19917577274024983,0.00015656231451300183,3.90124338191967,0.5715603783741322,0.06734271498440454,0.0,8,9,16,11.924382209777832
36,0.009732365528033401,0.00027098681452382114,0.5,24.505836633623836,482.91730111332794,5.732747881521131,175.1337022514322,20649.559912497156,28.93931814450297,0.19981308828884023,0.00015630642132449292,4.031273145301554,0.5715603783741322,0.06734271498440454,0.0,8,9,16,12.195638656616211
37,0.010003225851655285,0.0002708603236218847,0.5,24.479619681058963,489.26643811351425,5.737474608879831,175.12081153028987,20720.28822631382,29.064849604814786,0.20030754399365416,0.0001555317119367115,4.162936146415012,0.5715603783741322,0.06734271498440454,0.0,8,9,16,12.502944946289062
39,0.010544609156901424,0.0002706387414635652,0.5,24.423813950132065,502.298941318842,5.744988073477593,175.0950144017638,20865.05134621191,29.256101267398634,0.20088290734402023,0.0001528606929711166,4.431344617657377,0.5715603783741322,0.06734271498440454,0.0,8,9,16,13.036073207855225
40,0.010815151583643698,0.00027054242674227436,0.5,24.39434916861912,508.8222585314976,5.746779610450767,175.08210889300062,20939.08993560782,29.324451888721292,0.20098272530136446,0.00015121539889471796,4.568120209226413,0.5715603783741322,0.06734271498440454,0.0,8,9,16,13.309813022613525
42,0.011355984874037548,0.0002703778324769674,0.5,24.334903284861003,521.362557044681,5.748009456951215,175.05628669006953,21090.40778106674,29.417845714102416,0.20088426004481022,0.00014789139909124604,4.846699330987336,0.5715603783741322,0.06734271498440454,0.0,8,9,16,13.864304542541504
43,0.011626294474597199,0.0002703096005596509,0.5,24.30425644556079,527.1295510659835,5.74954780874049,175.0433708370293,21167.636045799503,29.448646724753477,0.20072501392387362,0.00014649685898861524,4.988408072454006,0.5715603783741322,0.06734271498440454,0.0,8,9,16,14.144159078598022
45,0.012166746510029386,0.00027020126124904954,0.5,24.259088554182345,536.962604721985,5.746598671448297,175.01753044343778,21325.096693454158,29.493386118328146,0.20028654771698537,0.00014522034931303696,5.275953458195522,0.5715603783741322,0.06734271498440454,0.0,9,9,16,14.668776750564575
46,0.01243690733852874,0.00027016082849935433,0.5,24.241035512474337,540.7409086576343,5.742027634398495,175.00460563671177,21405.289131056157,29.51250462205368,0.2000417115790559,0.00014571199105802184,5.421530095221174,0.5715603783741322,0.06734271498440454,0.0,9,9,16,14.944772481918335
48,0.012977141965531062,0.0002701055345687051,0.5,24.205142522291645,545.3417887456869,5.737086192421792,174.97874484022796,21568.56534324314,29.552913276415207,0.19955785511282018,0.00014911504615664045,5.714899835683854,0.5715603783741322,0.06734271498440454,0.0,9,9,16,15.513421058654785
49,0.013247231499216236,0.00027008953368517276,0.5,24.187477947669315,545.9343742640128,5.736439586143394,174.9658077159053,21651.665524173815,29.57559492350158,0.19932781594573992,0.00015163670984376823,5.862270970678371,0.5715603783741322,0.06734271498440454,0.0,8,9,16,15.795461416244507
51,0.01378721837194403,0.0002699064650149099,0.5,24.155391459908078,543.3082665057165,5.745436575162294,174.93992856682047,21820.839460338175,29.62473303976845,0.19888364524117827,0.0001565037462709315,6.156359334293876,0.5715603783741322,0.06734271498440454,0.0,8,9,16,16.32942295074463
52,0.014056581424200836,0.00026936305225680593,0.5,24.14027815339663,540.033537377596,5.748544399651926,174.9270237158842,21906.800339900878,29.649515456703316,0.1986592540847117,0.00015787405664221732,6.302265461759578,0.5715603783741322,0.06734271498440454,0.0,8,9,16,16.628103017807007
