step,t,dt,cfl,max_velocity,max_vorticity,max_circulation,kinetic_energy,enstrophy,div_u_l2,div_u_rel,div_u_weak,bkm_integral,r_at_max_vorticity,z_at_max_vorticity,bc_residual,iters_momentum,iters_pressure,iters_projection,wall_time
1,0.000129116995746457,0.000129116995746457,0.5,25.19774165261569,353.3880223505576,5.7483058831880225,175.67678233796664,19050.41633036452,1.4575076677063057,0.010704604046132247,0.0002562998784688489,0.0,0.5431748596299221,0.007035668323912931,0.0,9,10,17,3.4965453147888184
4,0.0005163112897374304,0.00012904849461049938,0.5,25.195131233688404,365.47458373521135,5.74801399342213,175.6645538218371,19059.75639617213,3.945043685513252,0.028956373688893828,8.387573969495158e-05,0.13916974961994527,0.5559241936591168,0.004883573975687145,0.0,9,11,17,6.782993793487549
7,0.0009031622540806967,0.0001288907846151786,0.5,25.18448262948289,374.96876496702737,5.747645201750496,175.65239376509166,19077.21286803186,5.471315216322196,0.04012465061035935,5.68908584858894e-05,0.28239036136345447,0.5559241936591168,0.004883573975687145,0.0,8,11,17,10.272993564605713
10,0.0012894813574411037,0.0001287188313511547,0.5,25.168715219997964,381.8471512827087,5.747591317315988,175.64025499790222,19100.219081772117,6.452305116791807,0.04727468847966358,4.588517398980076e-05,0.4285765844506959,0.549722840516288,0.015306134317342715,0.0,8,11,17,13.510144710540771
13,0.0016753684624680285,0.00012858750436832311,0.5,25.153549806425616,387.59858101385896,5.747576141694149,175.62812804219712,19128.462714788435,7.167471878165234,0.05246100113384422,3.7941682275644694e-05,0.5770361775063182,0.549722840516288,0.015306134317342715,0.0,8,11,17,16.704582452774048
16,0.002060903519586518,0.00012847494336920668,0.5,25.144428968993743,390.7192573449833,5.747511970874866,175.6160046866975,19161.758133770927,7.734194387547638,0.05654571689182623,3.3216804329603764e-05,0.727070583640326,0.549722840516288,0.015306134317342715,0.0,8,11,17,19.966655015945435
19,0.0024461186175631492,0.00012837089759163401,0.5,25.130653338968653,391.6965813575554,5.747334334808485,175.6038820786815,19199.858027178485,8.195750476813036,0.05984742643199262,2.975174789470434e-05,0.8777697806224591,0.549722840516288,0.015306134317342715,0.0,8,11,17,23.11305046081543
22,0.002831035706582379,0.00012827383107127024,0.5,25.112801020107682,391.2502863982762,5.746969398074861,175.59175857477916,19242.49501358376,8.577850516013187,0.06255572899747247,2.7122167974498337e-05,1.0284545952191084,0.549722840516288,0.015306134317342715,0.0,8,11,17,26.59809446334839
25,0.0032156749970463873,0.00012818353871638422,0.5,25.089046457619347,395.6530169947724,5.7463359340167735,175.57963199675754,19289.43368966777,8.897661947902579,0.06479742421590405,2.4988353551312476e-05,1.1797915593595516,0.5712647416903596,0.04607167939126969,0.0,8,11,17,29.813152313232422
28,0.003600060437994642,0.00012810215705837295,0.5,25.059782729969225,400.4463352043287,5.745415112679108,175.56749971429804,19340.468191380143,9.165009233140665,0.06664557763198646,2.304910861255014e-05,1.3327960596263873,0.5712647416903596,0.04607167939126969,0.0,8,11,17,33.023168325424194
32,0.004112241396479188,0.0001280145400283491,0.5,25.01264959266451,404.9624318452887,5.7459737738054395,175.55130936488356,19414.548528527434,9.451615318486281,0.06858562926892307,2.1040626279003475e-05,1.539053576766052,0.5712647416903596,0.04607167939126969,0.0,8,11,17,37.34216237068176
35,0.004494905926497394,0.0001272948376513657,0.5,24.972729797975624,407.135745494217,5.745891545348386,175.53920778027347,19474.20358059027,9.622836985887513,0.06971254367563524,1.9803467796812534e-05,1.694434160446184,0.5712647416903596,0.04607167939126969,0.0,8,11,17,40.770297050476074
38,0.004875281576728072,0.00012654464876726688,0.5,24.947188067829558,408.433283031564,5.7452632024501815,175.5271849109419,19536.997055047646,9.764473303647696,0.07061711624069782,1.876568143644957e-05,1.849545460212932,0.5712647416903596,0.04607167939126969,0.0,8,11,17,44.028135538101196
41,0.005253482273967284,0.00012583215594568964,0.5,24.919424106884964,408.98914722132434,5.745608563498132,175.51523467372098,19602.787814199924,9.882607901480723,0.0713443421940118,1.7877950583028865e-05,2.0041203267432386,0.5712647416903596,0.04607167939126969,0.0,8,11,17,47.39259457588196
44,0.0056296192719928854,0.000125156482778696,0.5,24.888701168782017,408.91200234403675,5.745554478247437,175.50335130410107,19671.475542207558,9.981219711797443,0.07192379414606573,1.7100171492629886e-05,2.15794176828284,0.5712647416903596,0.04607167939126969,0.0,8,11,17,50.71394968032837
47,0.00600380237583096,0.00012451738485356654,0.5,24.85409820985478,408.2902108199432,5.7452053081936985,175.49152929599654,19742.986060306943,10.062667079380786,0.07237323615111547,1.6425162982018946e-05,2.310833398575361,0.5712647416903596,0.04607167939126969,0.0,8,11,17,53.89517951011658
51,0.006499864418570922,0.00012372261650230867,0.5,24.803987849413076,406.7481885596912,5.744459718386878,175.47585272135697,19842.615612189213,10.147284260273649,0.07279108476439983,1.5637086316238204e-05,2.512988205229246,0.5712647416903596,0.04607167939126969,0.0,8,11,17,58.114959955215454
54,0.006869918324370502,0.00012316975081516334,0.5,24.76421659472302,405.15959439730904,5.74379757431957,175.46415280304888,19920.467922588407,10.19476337466919,0.07298367809352599,1.5052095597307496e-05,2.6632130283454036,0.5712647416903596,0.04607167939126969,0.0,8,11,17,61.31229829788208
57,0.0072383871797654185,0.0001226535995832073,0.5,24.726623714929108,403.30001338148,5.742946339220229,175.45249604551253,20000.931578915697,10.230585998942539,0.0730880860373734,1.4444768673763908e-05,2.8121591215010406,0.5712647416903596,0.04607167939126969,0.0,8,11,17,64.53138995170593
60,0.007605379804042434,0.00012217346426726303,0.5,24.695434842887547,401.27136142050574,5.7427701782905345,175.44087692918265,20083.94615173968,10.256822063934047,0.07311965989083191,1.3873056160089179e-05,2.959795001629414,0.5712647416903596,0.04607167939126969,0.0,8,11,17,67.73091864585876
64,0.008092589808518218,0.00012158751604155141,0.5,24.65574225919489,402.13899763696605,5.7429169902476565,175.42543404928264,20198.5166242083,10.28020531090517,0.07307289394641207,1.3407187931448326e-05,3.1555097839455555,0.8357490661824791,0.46830566775091353,0.0,8,11,17,72.1157500743866
67,0.0084565439736675,0.00012118691144959326,0.5,24.624516421278532,414.12063467782394,5.742347583048549,175.4138822423279,20287.31540384245,10.2907752788219,0.07298398965939946,1.3443394327324538e-05,3.30405033045765,0.8357490661824791,0.46830566775091353,0.0,8,11,17,75.33726596832275
70,0.008819359326859831,0.00012081757664117374,0.5,24.59139620832771,425.94433568350945,5.741090131743273,175.4023511454025,20378.55511879319,10.296040896231748,0.07285407134315931,1.3741295911844737e-05,3.4564445649207265,0.8357490661824791,0.46830566775091353,0.0,8,11,17,78.57534289360046
74,0.009301494975318068,0.0001203697757595746,0.5,24.544810054419983,441.47924481828693,5.73931476231428,175.38700084480737,20503.99548014176,10.295104415587778,0.07261969778437434,1.406808954272162e-05,3.665552480157326,0.8357490661824791,0.46830566775091353,0.0,8,11,17,83.52363657951355
77,0.009661987363656609,0.0001200639814432218,0.5,24.508384751424007,452.9679012194414,5.739669414928702,175.37550101061777,20600.917742586586,10.288888903579467,0.07240166596007098,1.3945241313603458e-05,3.826773174116192,0.8357490661824791,0.46830566775091353,0.0,8,11,17,86.70352697372437
80,0.010021608407529128,0.00011978090826572376,0.5,24.47094472406695,464.3244208110583,5.740405938534899,175.364007775451,20700.276597867218,10.2789853252726,0.07215501865721824,1.3486387658432672e-05,3.9917119853086196,0.8357490661824791,0.46830566775091353,0.0,8,11,17,89.98124074935913
84,0.010499855631098377,0.0001194344999996496,0.5,24.42066549933418,479.2699392376073,5.739819407746874,175.34868724623158,20836.52853546442,10.262893058910576,0.07180198281416944,1.2751321043847675e-05,4.217347676743058,0.8357490661824791,0.46830566775091353,0.0,8,11,17,95.04348707199097
87,0.010857677069727076,0.00011919531942512712,0.5,24.388416798702856,490.3371872970184,5.738952736711821,175.33719517344252,20941.51661413945,10.251311048004334,0.07153778908521664,1.2468154972900555e-05,4.390820785203688,0.8357490661824791,0.46830566775091353,0.0,8,11,17,98.444265127182
90,0.011214813247364593,0.00011897214061973856,0.5,24.35602553887369,501.28657708652986,5.736826865585424,175.32569812299798,21048.8664463974,10.242261917592604,0.07128888198619153,1.2496738805756431e-05,4.567893145636921,0.8357490661824791,0.46830566775091353,0.0,8,11,17,101.73194909095764
94,0.01169000754960379,0.00011869761719814983,0.5,24.312284137009787,515.7069770961382,5.7349911977022945,175.3103560737232,21195.620416440728,10.235893215284564,0.07099290979794365,1.2695631435396706e-05,4.809527916817718,0.8357490661824791,0.46830566775091353,0.0,8,11,17,105.95383620262146
97,0.01204571794902345,0.00011850787014740104,0.5,24.279273463067184,526.3908608315685,5.735539845743879,175.29883682061597,21308.37980281509,10.23515344473828,0.07079611675832394,1.27441285589045e-05,4.994870435899532,0.8357490661824791,0.46830566775091353,0.0,8,11,17,109.17117071151733
100,0.012400884996924719,0.00011833096030683489,0.5,24.246903976534597,536.9638787943817,5.735423048733655,175.28730428346887,21423.441411623782,10.236595411042549,0.07061202065437089,1.2738548499742024e-05,5.183704717771918,0.8357490661824791,0.46830566775091353,0.0,8,11,17,112.42498445510864
104,0.012873658344450608,0.00011811320629492628,0.5,24.205706825101093,550.8908682974455,5.733960795155969,175.27190375222224,21580.41097987043,10.239422804877762,0.07036924868844453,1.2883235612216566e-05,5.4408590829741845,0.8357490661824791,0.46830566775091353,0.0,8,11,17,116.68637728691101
